"title","original_language","release_date","popularity","vote_count","vote_average","budget","revenue","runtime","adult","genre_names","high_rating"
"Hunting Ava Bravo","en",2022-04-01,574.832,73,6.5,0,0,90,FALSE,"Action, Adventure, Crime, Drama, Horror, Mystery, Thriller, War",TRUE
"The Jack in the Box: Awakening","en",2022-02-24,527.579,157,6.4,0,0,89,FALSE,"Horror",TRUE
"The Cellar","en",2022-03-25,513.757,257,6.6,0,0,94,FALSE,"Horror, Mystery",TRUE
"Shut In","en",2022-03-24,399.436,224,7.2,0,304106,90,FALSE,"Horror, Thriller",TRUE
"Veneciafrenia","es",2022-04-22,302.239,133,6.1,0,0,100,FALSE,"Horror",TRUE
"Valley of the Dead","es",2020-10-08,276.369,201,6.3,0,0,101,FALSE,"Comedy, Horror, War",TRUE
"The Conjuring: The Devil Made Me Do It","en",2021-05-25,246.13,4689,7.6,3.9e+07,2.01e+08,111,FALSE,"Horror, Mystery, Thriller",TRUE
"Shark Bait","en",2022-05-13,242.754,163,6,0,0,87,FALSE,"Action, Adventure, Horror, Thriller",TRUE
"Studio 666","en",2022-02-24,227.919,106,6.3,0,3000776,106,FALSE,"Comedy, Horror, Music",TRUE
"The Unholy","en",2021-03-31,207.113,1737,6.7,1e+07,30833138,99,FALSE,"Horror, Mystery",TRUE
"The Invitation","en",2022-08-24,168.001,176,6.3,1e+07,3e+07,105,FALSE,"Horror, Thriller",TRUE
"A Quiet Place Part II","en",2021-05-21,153.956,4721,7.6,6.1e+07,297372261,97,FALSE,"Horror, Science Fiction, Thriller",TRUE
"Dark Spell","ru",2021-02-11,146.99,120,6.8,0,532054,92,FALSE,"Fantasy, Horror, Mystery, Romance, Thriller",TRUE
"Bride of Chucky","en",1998-10-16,139.831,1495,6,2.5e+07,50671850,89,FALSE,"Comedy, Horror",TRUE
"Tarumama","es",2021-07-29,137.971,27,4.5,0,0,90,FALSE,"Drama, Horror",FALSE
"The Legacy of Chucky","en",2021-07-25,128.64,12,6.4,0,0,10,FALSE,"Documentary, Horror",TRUE
"Legion","en",2010-01-21,110.404,2190,5.8,2.6e+07,67918658,100,FALSE,"Action, Fantasy, Horror",TRUE
"Halloween","en",1978-10-24,109.29,4421,7.6,325000,70274000,91,FALSE,"Horror, Thriller",TRUE
"It","en",2017-09-06,106.786,16900,7.2,3.5e+07,701842551,135,FALSE,"Fantasy, Horror",TRUE
"Separation","en",2021-04-30,104.611,161,5.8,0,0,107,FALSE,"Drama, Horror",TRUE
"Barbarian","en",2022-09-08,102.826,61,7.2,10500000,3e+07,103,FALSE,"Horror, Mystery, Thriller",TRUE
"Army of the Dead","en",2021-05-14,99.777,3233,6.3,0,780000,148,FALSE,"Action, Crime, Horror, Thriller",TRUE
"Child's Play 2","en",1990-11-09,97.858,1434,6.2,1.3e+07,35763605,84,FALSE,"Horror, Thriller",TRUE
"The Curse of La Llorona","en",2019-04-17,90.991,1998,5.7,9e+06,122033739,93,FALSE,"Horror, Thriller",TRUE
"Malignant","en",2021-09-01,88.071,1647,6.9,4e+07,24640084,111,FALSE,"Horror, Mystery, Thriller",TRUE
"Split","en",2016-11-15,85.707,15360,7.3,9e+06,278454358,117,FALSE,"Horror, Thriller",TRUE
"Before I Wake","en",2016-04-07,84.773,1560,6.4,0,3295624,97,FALSE,"Drama, Fantasy, Horror, Thriller",TRUE
"Final Destination","en",2000-03-17,83.626,4585,6.6,2.3e+07,112880294,98,FALSE,"Horror",TRUE
"A Nun's Curse","en",2020-05-12,77.424,93,6.2,0,0,73,FALSE,"Horror",TRUE
"Umma","en",2022-03-18,74.957,162,5.6,0,2118582,83,FALSE,"Horror, Mystery",TRUE
"Alien: Covenant","en",2017-05-09,73.672,7298,6.1,9.7e+07,240891763,122,FALSE,"Horror, Mystery, Science Fiction",TRUE
"Aliens vs Predator: Requiem","en",2007-12-25,73.039,2334,5.1,4e+07,130290885,94,FALSE,"Action, Fantasy, Horror, Science Fiction, Thriller",FALSE
"Carrie","en",2002-11-04,71.769,379,6.1,0,0,132,FALSE,"Drama, Horror, TV Movie",TRUE
"Trick 'r Treat","en",2007-10-26,70.923,1457,7,1.2e+07,0,82,FALSE,"Horror",TRUE
"The Texas Chainsaw Massacre: The Beginning","en",2006-10-05,69.979,1445,6.1,1.6e+07,107363905,91,FALSE,"Horror, Thriller",TRUE
"Annabelle","en",2014-10-02,68.243,5341,5.7,6500000,257047661,99,FALSE,"Horror",TRUE
"Halloween 4: The Return of Michael Myers","en",1988-10-21,68.198,1311,6.1,5e+06,17800000,88,FALSE,"Horror, Thriller",TRUE
"Witch Hunt","en",2021-10-01,65.909,210,6.9,0,0,92,FALSE,"Drama, Fantasy, Horror, Thriller",TRUE
"The Privilege","de",2022-02-09,64.231,179,5.1,0,0,107,FALSE,"Horror",FALSE
"The Shining","en",1980-05-23,63.472,14911,8.2,1.9e+07,44781695,144,FALSE,"Horror, Thriller",TRUE
"Underworld: Blood Wars","en",2016-11-24,63.45,3221,5.8,3.5e+07,81093313,91,FALSE,"Action, Fantasy, Horror, Thriller",TRUE
"Peninsula","ko",2020-07-15,62.868,1971,6.8,1.7e+07,39657073,116,FALSE,"Action, Horror, Thriller",TRUE
"Alone","en",2020-09-10,61.413,474,6.3,0,0,98,FALSE,"Horror, Thriller",TRUE
"The Legend of La Llorona","es",2011-10-21,61.125,191,7.8,0,0,81,FALSE,"Animation, Family, Fantasy, Horror",TRUE
"Megalodon","en",2018-08-10,60.183,223,5.7,130178,5303,90,FALSE,"Action, Horror, Science Fiction, TV Movie",TRUE
"Drag Me to Hell","en",2009-03-15,59.708,3052,6.4,3e+07,90810892,99,FALSE,"Horror, Thriller",TRUE
"Dead Silence","en",2007-03-16,59.495,1893,6.4,2e+07,22217407,89,FALSE,"Horror",TRUE
"Zombieland: Double Tap","en",2019-10-09,58.248,4691,7,4.2e+07,122801777,99,FALSE,"Comedy, Horror",TRUE
